Time,Outdoor,,,,Indoor,,Solar and UVI,,Wind,,,Pressure,,Temp and Humidity CH1,,Temp and Humidity CH2,,Temp and Humidity CH3,,Temp and Humidity CH4,,Temp and Humidity CH5,,Temp and Humidity CH6,,Soil CH1,Soil CH2,Soil CH3,Soil CH5,Soil CH6,Soil CH7,Battery,,,,,,
,Temperature(?),Feels Like(?),Dew Point(?),Humidity(%),Temperature(?),Humidity(%),Solar(W/m²),UVI,Wind Speed(km/h),Wind Gust(km/h),Wind Direction(º),Relative(hPa),Absolute(hPa),Temperature(?),Humidity(%),Temperature(?),Humidity(%),Temperature(?),Humidity(%),Temperature(?),Humidity(%),Temperature(?),Humidity(%),Temperature(?),Humidity(%),Soilmoisture(%),Soilmoisture(%),Soilmoisture(%),Soilmoisture(%),Soilmoisture(%),Soilmoisture(%),Sonic Array(V),Soilmoisture Sensor CH1(V),Soilmoisture Sensor CH2(V),Soilmoisture Sensor CH3(V),Soilmoisture Sensor CH5(V),Soilmoisture Sensor CH6(V),Soilmoisture Sensor CH7(V)
2023-08-29 00:00,10.7,10.7,8.8,88,12.1,84,0.0,0,0.0,1.8,151,917.7,917.7,10.7,85,10.8,88,10.8,89,10.7,84,10.7,90,10.9,85,-,-,-,-,-,-,2.25,-,-,-,-,-,-
2023-08-29 00:05,10.7,10.7,8.8,88,12.2,84,0.0,0,0.0,0.0,151,917.6,917.6,10.7,85,10.8,87,10.8,89,10.8,84,10.7,90,10.9,85,-,-,-,-,-,-,2.34,-,-,-,-,-,-
2023-08-29 00:10,10.7,10.7,8.7,88,12.2,84,0.0,0,0.0,4.0,165,917.7,917.7,10.7,84,10.8,87,10.9,89,10.8,84,10.7,89,11.0,85,-,-,-,-,-,-,2.34,-,-,-,-,-,-
2023-08-29 00:15,10.7,10.7,8.8,88,12.1,84,0.0,0,0.0,4.0,66,917.8,917.8,10.8,84,10.8,87,10.9,89,10.8,84,10.7,89,11.0,85,-,-,-,-,-,-,2.34,-,-,-,-,-,-
2023-08-29 00:20,10.7,10.7,8.8,88,12.1,84,0.0,0,0.4,3.2,180,918.0,918.0,10.8,84,10.8,87,10.9,89,10.8,84,10.7,89,11.0,85,-,-,-,-,-,-,2.34,-,-,-,-,-,-
2023-08-29 00:25,10.6,10.7,8.7,88,12.1,84,0.0,0,0.4,2.5,240,917.9,917.9,10.8,84,10.8,87,10.9,89,10.8,84,10.8,89,11.0,85,-,-,-,-,-,-,2.34,-,-,-,-,-,-
2023-08-29 00:30,10.6,10.6,8.8,88,12.0,84,0.0,0,1.4,7.2,223,917.9,917.9,10.8,84,10.8,87,10.8,89,10.8,84,10.8,89,11.0,85,-,-,-,-,-,-,2.34,-,-,-,-,-,-
2023-08-29 00:35,10.7,10.7,8.8,88,11.8,85,0.0,0,0.0,7.2,270,917.9,917.9,10.7,84,10.8,87,10.8,89,10.8,84,10.7,89,10.9,85,-,-,-,-,-,-,2.34,-,-,-,-,-,-
2023-08-29 00:40,10.6,10.6,8.9,89,11.8,85,0.0,0,0.0,3.2,251,918.0,918.0,10.7,85,10.7,88,10.8,89,10.8,84,10.7,90,10.9,85,-,-,-,-,-,-,2.34,-,-,-,-,-,-
2023-08-29 00:45,10.6,10.6,8.9,89,11.8,85,0.0,0,0.4,3.2,194,918.1,918.1,10.7,85,10.7,88,10.8,89,10.7,84,10.7,90,10.9,85,-,-,-,-,-,-,2.34,-,-,-,-,-,-
2023-08-29 00:50,10.6,10.6,8.9,89,11.7,85,0.0,0,0.0,3.2,245,918.1,918.1,10.7,85,10.7,89,10.8,90,10.7,84,10.6,90,10.9,85,-,-,-,-,-,-,2.33,-,-,-,-,-,-
2023-08-29 00:55,10.6,10.6,8.8,89,11.7,86,0.0,0,0.0,3.2,249,917.9,917.9,10.6,85,10.7,89,10.8,90,10.7,85,10.6,90,10.9,86,-,-,-,-,-,-,2.32,-,-,-,-,-,-
2023-08-29 01:00,10.6,10.6,8.9,89,11.6,86,0.0,0,0.0,2.2,268,917.9,917.9,10.6,85,10.7,89,10.7,90,10.6,85,10.6,90,10.8,86,-,-,-,-,-,-,2.33,-,-,-,-,-,-
2023-08-29 01:05,10.4,10.4,8.8,90,11.6,86,0.0,0,0.0,2.2,256,917.8,917.8,10.6,85,10.6,89,10.7,90,10.6,85,10.6,90,10.8,86,-,-,-,-,-,-,2.34,-,-,-,-,-,-
2023-08-29 01:10,10.3,10.3,8.7,90,11.5,86,0.0,0,0.0,2.2,225,917.7,917.7,10.5,86,10.6,89,10.6,90,10.6,85,10.5,90,10.8,86,-,-,-,-,-,-,2.34,-,-,-,-,-,-
2023-08-29 01:15,10.3,10.3,8.7,90,11.4,87,0.0,0,0.7,5.4,246,917.5,917.5,10.5,86,10.5,89,10.6,90,10.5,86,10.5,91,10.7,87,-,-,-,-,-,-,2.34,-,-,-,-,-,-
2023-08-29 01:20,10.3,10.3,8.7,90,11.3,87,0.0,0,0.0,2.5,152,917.5,917.5,10.4,86,10.5,90,10.6,90,10.5,86,10.4,91,10.7,87,-,-,-,-,-,-,2.34,-,-,-,-,-,-
